

Training size: 1500
Learning with --learning_rate=0.01 --optimizer=adam --mc_test=100 --mc_train=100 --n_iterations=250000 --initializer=RANDOM --nl=3 --n_rff=100 --df=2 --kernel_type=RBF
i=17900  kl=3702.3809  nell=28827.822  nelbo=32530.203  log-sigma2= [ 0.          0.2373787   1.64609098] ARI=0.4098  nll_train=18.64788  time=5725.78 
i=18000  kl=3701.7578  nell=28803.541  nelbo=32505.299  log-sigma2= [ 0.          0.23897298  1.64684737] ARI=0.4098  nll_train=18.65672  time=5757.576 
i=18100  kl=3704.6633  nell=28831.326  nelbo=32535.99  log-sigma2= [ 0.          0.23976886  1.64412868] ARI=0.4088  nll_train=18.66744  time=5789.434 
i=18200  kl=3708.6128  nell=28810.779  nelbo=32519.393  log-sigma2= [ 0.          0.24130055  1.65028   ] ARI=0.4085  nll_train=18.64774  time=5820.934 
i=18300  kl=3707.22  nell=28847.92  nelbo=32555.141  log-sigma2= [ 0.          0.24120164  1.64882195] ARI=0.4084  nll_train=18.65454  time=5852.722 
i=18400  kl=3709.1958  nell=28807.746  nelbo=32516.941  log-sigma2= [ 0.          0.24306545  1.64984679] ARI=0.4068  nll_train=18.67411  time=5884.284 
i=18500  kl=3707.647  nell=28903.771  nelbo=32611.418  log-sigma2= [ 0.          0.24273759  1.65303576] ARI=0.4060  nll_train=18.68595  time=5916.455 
i=18600  kl=3713.5112  nell=28811.178  nelbo=32524.689  log-sigma2= [ 0.          0.24509472  1.65626001] ARI=0.4055  nll_train=18.62237  time=5948.355 
i=18700  kl=3717.874  nell=28825.232  nelbo=32543.105  log-sigma2= [ 0.          0.24653393  1.65999413] ARI=0.4026  nll_train=18.63507  time=5980.043 
i=18800  kl=3722.7002  nell=28815.057  nelbo=32537.758  log-sigma2= [ 0.          0.24769771  1.66427422] ARI=0.4010  nll_train=18.64112  time=6011.904 
i=18900  kl=3716.3469  nell=28793.754  nelbo=32510.102  log-sigma2= [ 0.          0.24688493  1.66319883] ARI=0.4030  nll_train=18.62753  time=6043.636 
i=19000  kl=3728.8755  nell=28764.059  nelbo=32492.934  log-sigma2= [ 0.          0.24921562  1.67531621] ARI=0.4010  nll_train=18.61516  time=6075.335 
i=19100  kl=3731.7434  nell=28743.586  nelbo=32475.33  log-sigma2= [ 0.          0.24961415  1.67346442] ARI=0.4023  nll_train=18.60296  time=6107.179 
i=19200  kl=3734.9873  nell=28766.824  nelbo=32501.812  log-sigma2= [ 0.          0.25175944  1.67878902] ARI=0.4022  nll_train=18.61974  time=6138.77 
i=19300  kl=3736.4541  nell=28723.801  nelbo=32460.254  log-sigma2= [ 0.          0.25170293  1.68087316] ARI=0.4042  nll_train=18.59503  time=6170.739 
i=19400  kl=3740.2593  nell=28761.213  nelbo=32501.473  log-sigma2= [ 0.          0.25271785  1.68138635] ARI=0.4004  nll_train=18.60041  time=6202.525 
i=19500  kl=3741.4053  nell=28754.932  nelbo=32496.336  log-sigma2= [ 0.          0.2532486   1.68192184] ARI=0.3964  nll_train=18.61711  time=6234.078 
i=19600  kl=3745.8391  nell=28721.258  nelbo=32467.098  log-sigma2= [ 0.          0.25441813  1.68412471] ARI=0.4014  nll_train=18.59625  time=6266.434 
i=19700  kl=3747.9885  nell=28742.0  nelbo=32489.988  log-sigma2= [ 0.          0.25499606  1.69091129] ARI=0.3987  nll_train=18.59040  time=6298.052 
i=19800  kl=3748.042  nell=28749.326  nelbo=32497.367  log-sigma2= [ 0.          0.25605497  1.68618727] ARI=0.3973  nll_train=18.60002  time=6330.049 
i=19900  kl=3752.1431  nell=28722.838  nelbo=32474.98  log-sigma2= [ 0.          0.25729635  1.69055533] ARI=0.3975  nll_train=18.59564  time=6362.129 
i=20000  kl=3745.9983  nell=28789.863  nelbo=32535.861  log-sigma2= [ 0.          0.25546622  1.68654656] ARI=0.3973  nll_train=18.63530  time=6393.936 
i=20100  kl=3743.5132  nell=28709.645  nelbo=32453.158  log-sigma2= [ 0.          0.25577477  1.69006467] ARI=0.3965  nll_train=18.57993  time=6425.883 
i=20200  kl=3750.0017  nell=28708.432  nelbo=32458.434  log-sigma2= [ 0.          0.25710398  1.68992198] ARI=0.3939  nll_train=18.58060  time=6457.566 
i=20300  kl=3745.3984  nell=28700.305  nelbo=32445.703  log-sigma2= [ 0.          0.25601289  1.68964672] ARI=0.3932  nll_train=18.59638  time=6489.882 
i=20400  kl=3747.6943  nell=28701.057  nelbo=32448.75  log-sigma2= [ 0.          0.25649393  1.69222927] ARI=0.3920  nll_train=18.59377  time=6521.381 
i=20500  kl=3751.9458  nell=28703.83  nelbo=32455.775  log-sigma2= [ 0.          0.25706026  1.68915033] ARI=0.3883  nll_train=18.57921  time=6553.452 
i=20600  kl=3750.4614  nell=28692.297  nelbo=32442.758  log-sigma2= [ 0.          0.2571685   1.69010854] ARI=0.3905  nll_train=18.59365  time=6585.743 
i=20700  kl=3763.6685  nell=28697.346  nelbo=32461.014  log-sigma2= [ 0.          0.25856027  1.69906831] ARI=0.3903  nll_train=18.55946  time=6617.246 
i=20800  kl=3767.5142  nell=28633.424  nelbo=32400.938  log-sigma2= [ 0.          0.25826684  1.70261741] ARI=0.3919  nll_train=18.54976  time=6649.249 
i=20900  kl=3775.6494  nell=28655.98  nelbo=32431.629  log-sigma2= [ 0.          0.25829965  1.70393288] ARI=0.3886  nll_train=18.54915  time=6680.862 
i=21000  kl=3781.9827  nell=28626.605  nelbo=32408.588  log-sigma2= [ 0.          0.25807154  1.70936692] ARI=0.3841  nll_train=18.53611  time=6712.969 
i=21100  kl=3791.7378  nell=28628.998  nelbo=32420.736  log-sigma2= [ 0.          0.2586579   1.71548307] ARI=0.3821  nll_train=18.51454  time=6744.359 
i=21200  kl=3792.7378  nell=28599.824  nelbo=32392.562  log-sigma2= [ 0.          0.26054996  1.71559036] ARI=0.3847  nll_train=18.50646  time=6776.318 
i=21300  kl=3798.6995  nell=28628.037  nelbo=32426.736  log-sigma2= [ 0.          0.26093599  1.71875691] ARI=0.3824  nll_train=18.50837  time=6808.302 
i=21400  kl=3797.574  nell=28688.314  nelbo=32485.889  log-sigma2= [ 0.          0.26184753  1.71865916] ARI=0.3806  nll_train=18.55733  time=6840.447 
i=21500  kl=3801.0574  nell=28581.01  nelbo=32382.066  log-sigma2= [ 0.          0.26204681  1.72184992] ARI=0.3815  nll_train=18.49805  time=6872.218 
i=21600  kl=3797.6147  nell=28599.648  nelbo=32397.264  log-sigma2= [ 0.          0.26167303  1.7210381 ] ARI=0.3805  nll_train=18.50939  time=6903.996 
i=21700  kl=3798.0569  nell=28580.904  nelbo=32378.961  log-sigma2= [ 0.          0.26119894  1.72226703] ARI=0.3799  nll_train=18.49675  time=6935.828 
i=21800  kl=3799.7192  nell=28600.834  nelbo=32400.553  log-sigma2= [ 0.          0.26288769  1.72317684] ARI=0.3805  nll_train=18.49862  time=6967.716 
i=21900  kl=3799.9199  nell=28632.129  nelbo=32432.049  log-sigma2= [ 0.          0.26392704  1.72188735] ARI=0.3805  nll_train=18.51034  time=6999.774 
i=22000  kl=3797.9775  nell=28651.965  nelbo=32449.941  log-sigma2= [ 0.          0.26252833  1.7217586 ] ARI=0.3796  nll_train=18.53777  time=7031.23 
i=22100  kl=3801.5376  nell=28621.842  nelbo=32423.379  log-sigma2= [ 0.          0.2638368   1.72304034] ARI=0.3787  nll_train=18.51481  time=7063.294 
i=22200  kl=3797.9153  nell=28630.305  nelbo=32428.221  log-sigma2= [ 0.          0.26447067  1.7201978 ] ARI=0.3796  nll_train=18.52598  time=7095.347 
i=22300  kl=3800.947  nell=28617.621  nelbo=32418.568  log-sigma2= [ 0.          0.26417169  1.72087145] ARI=0.3751  nll_train=18.50558  time=7127.221 
i=22400  kl=3806.3193  nell=28587.568  nelbo=32393.887  log-sigma2= [ 0.          0.2650286   1.72462428] ARI=0.3787  nll_train=18.48882  time=7159.422 
i=22500  kl=3806.6787  nell=28579.893  nelbo=32386.57  log-sigma2= [ 0.          0.26607332  1.72764111] ARI=0.3787  nll_train=18.48864  time=7191.135 
i=22600  kl=3807.0513  nell=28588.381  nelbo=32395.432  log-sigma2= [ 0.          0.26652977  1.72582936] ARI=0.3787  nll_train=18.49673  time=7223.02 
i=22700  kl=3812.1714  nell=28575.754  nelbo=32387.926  log-sigma2= [ 0.          0.26568499  1.72610092] ARI=0.3763  nll_train=18.48991  time=7254.736 
i=22800  kl=3819.5127  nell=28631.52  nelbo=32451.031  log-sigma2= [ 0.          0.26825163  1.72948575] ARI=0.3740  nll_train=18.53203  time=7286.474 
i=22900  kl=3817.2878  nell=28565.834  nelbo=32383.121  log-sigma2= [ 0.          0.26711276  1.73141551] ARI=0.3764  nll_train=18.50680  time=7318.598 
i=23000  kl=3816.2668  nell=28556.168  nelbo=32372.436  log-sigma2= [ 0.          0.26841354  1.73331249] ARI=0.3728  nll_train=18.48036  time=7350.161 
i=23100  kl=3820.5088  nell=28591.422  nelbo=32411.93  log-sigma2= [ 0.          0.26844865  1.73340929] ARI=0.3729  nll_train=18.47354  time=7382.29 
i=23200  kl=3824.3677  nell=28541.771  nelbo=32366.139  log-sigma2= [ 0.          0.26948315  1.73552155] ARI=0.3752  nll_train=18.47405  time=7413.903 
i=23300  kl=3828.4763  nell=28571.535  nelbo=32400.012  log-sigma2= [ 0.          0.27043581  1.74219918] ARI=0.3764  nll_train=18.48351  time=7445.904 
i=23400  kl=3829.9204  nell=28554.742  nelbo=32384.662  log-sigma2= [ 0.          0.27119061  1.74389696] ARI=0.3752  nll_train=18.45754  time=7477.75 
i=23500  kl=3815.4561  nell=28537.09  nelbo=32352.547  log-sigma2= [ 0.          0.27003321  1.73355567] ARI=0.3741  nll_train=18.48437  time=7509.58 
i=23600  kl=3822.3486  nell=28676.465  nelbo=32498.812  log-sigma2= [ 0.          0.27020699  1.73796344] ARI=0.3740  nll_train=18.53724  time=7541.645 
i=23700  kl=3827.4775  nell=28506.102  nelbo=32333.578  log-sigma2= [ 0.          0.27136108  1.74490106] ARI=0.3752  nll_train=18.44899  time=7573.633 
i=23800  kl=3833.7129  nell=28555.119  nelbo=32388.832  log-sigma2= [ 0.          0.27228811  1.74530458] ARI=0.3764  nll_train=18.45357  time=7605.356 
i=23900  kl=3828.9763  nell=28533.326  nelbo=32362.303  log-sigma2= [ 0.          0.27135235  1.74649954] ARI=0.3763  nll_train=18.47601  time=7637.399 
i=24000  kl=3828.8992  nell=28525.721  nelbo=32354.619  log-sigma2= [ 0.          0.27086595  1.74390936] ARI=0.3764  nll_train=18.45264  time=7669.352 
i=24100  kl=3834.7148  nell=28516.648  nelbo=32351.363  log-sigma2= [ 0.          0.27128941  1.74794018] ARI=0.3776  nll_train=18.44623  time=7700.848 
i=24200  kl=3837.0059  nell=28539.797  nelbo=32376.803  log-sigma2= [ 0.          0.27163666  1.74649513] ARI=0.3773  nll_train=18.47609  time=7732.686 
i=24300  kl=3835.2051  nell=28510.002  nelbo=32345.207  log-sigma2= [ 0.          0.27074021  1.74766314] ARI=0.3743  nll_train=18.44282  time=7764.706 
i=24400  kl=3838.1008  nell=28502.535  nelbo=32340.637  log-sigma2= [ 0.          0.27057236  1.74941373] ARI=0.3752  nll_train=18.43922  time=7796.823 
i=24500  kl=3838.2397  nell=28516.049  nelbo=32354.289  log-sigma2= [ 0.          0.27101752  1.74861193] ARI=0.3719  nll_train=18.45224  time=7828.78 
i=24600  kl=3838.0537  nell=28552.516  nelbo=32390.57  log-sigma2= [ 0.          0.27148741  1.74720764] ARI=0.3722  nll_train=18.48211  time=7860.634 
i=24700  kl=3832.0752  nell=28562.057  nelbo=32394.133  log-sigma2= [ 0.          0.26919186  1.74772978] ARI=0.3731  nll_train=18.45440  time=7892.751 
i=24800  kl=3840.7942  nell=28507.73  nelbo=32348.525  log-sigma2= [ 0.          0.27003962  1.74866569] ARI=0.3708  nll_train=18.45080  time=7924.783 
i=24900  kl=3843.1167  nell=28519.385  nelbo=32362.502  log-sigma2= [ 0.          0.27028659  1.7534132 ] ARI=0.3696  nll_train=18.43667  time=7956.821 
i=25000  kl=3843.3809  nell=28536.424  nelbo=32379.805  log-sigma2= [ 0.          0.27090913  1.75291872] ARI=0.3701  nll_train=18.45876  time=7988.253 
i=25100  kl=3846.2397  nell=28672.006  nelbo=32518.246  log-sigma2= [ 0.          0.2712647   1.75202513] ARI=0.3707  nll_train=18.51478  time=8020.102 
i=25200  kl=3839.5928  nell=28509.16  nelbo=32348.754  log-sigma2= [ 0.          0.26982003  1.75398529] ARI=0.3713  nll_train=18.44812  time=8051.738 
i=25300  kl=3842.0  nell=28595.803  nelbo=32437.803  log-sigma2= [ 0.          0.26804686  1.75282717] ARI=0.3722  nll_train=18.47768  time=8083.922 
i=25400  kl=3843.8171  nell=28544.275  nelbo=32388.092  log-sigma2= [ 0.          0.26886261  1.75382102] ARI=0.3725  nll_train=18.44879  time=8115.999 
i=25500  kl=3843.1499  nell=28552.584  nelbo=32395.734  log-sigma2= [ 0.          0.26696262  1.75169647] ARI=0.3704  nll_train=18.47504  time=8148.086 
i=25600  kl=3844.416  nell=28511.082  nelbo=32355.498  log-sigma2= [ 0.          0.26702213  1.75184846] ARI=0.3674  nll_train=18.44797  time=8179.79 
i=25700  kl=3848.9663  nell=28610.535  nelbo=32459.502  log-sigma2= [ 0.          0.26985398  1.75790787] ARI=0.3713  nll_train=18.46468  time=8211.896 
i=25800  kl=3842.542  nell=28500.713  nelbo=32343.254  log-sigma2= [ 0.          0.26782683  1.7552675 ] ARI=0.3674  nll_train=18.44135  time=8243.722 
i=25900  kl=3842.9646  nell=28476.738  nelbo=32319.703  log-sigma2= [ 0.          0.26773402  1.75553   ] ARI=0.3674  nll_train=18.44842  time=8275.895 
i=26000  kl=3842.7671  nell=28545.969  nelbo=32388.736  log-sigma2= [ 0.          0.26784152  1.75284743] ARI=0.3683  nll_train=18.45200  time=8307.476 
i=26100  kl=3849.4028  nell=28559.387  nelbo=32408.789  log-sigma2= [ 0.          0.2675826   1.75638628] ARI=0.3665  nll_train=18.45600  time=8339.644 
i=26200  kl=3845.9546  nell=28516.977  nelbo=32362.932  log-sigma2= [ 0.          0.26784492  1.75403357] ARI=0.3656  nll_train=18.42520  time=8371.247 
i=26300  kl=3851.7388  nell=28519.832  nelbo=32371.57  log-sigma2= [ 0.          0.26789877  1.75897455] ARI=0.3680  nll_train=18.43984  time=8403.021 
i=26400  kl=3849.061  nell=28508.285  nelbo=32357.346  log-sigma2= [ 0.          0.26843885  1.75605929] ARI=0.3674  nll_train=18.43660  time=8435.043 
i=26500  kl=3852.3555  nell=28575.662  nelbo=32428.018  log-sigma2= [ 0.          0.26996031  1.75990069] ARI=0.3665  nll_train=18.47933  time=8467.256 
i=26600  kl=3850.21  nell=28497.898  nelbo=32348.109  log-sigma2= [ 0.          0.26882568  1.76129425] ARI=0.3662  nll_train=18.41761  time=8499.138 
i=26700  kl=3851.4146  nell=28493.641  nelbo=32345.055  log-sigma2= [ 0.          0.2684077   1.76588047] ARI=0.3656  nll_train=18.41339  time=8530.827 
i=26800  kl=3856.9666  nell=28475.824  nelbo=32332.791  log-sigma2= [ 0.          0.26893777  1.76360357] ARI=0.3673  nll_train=18.43209  time=8562.501 
i=26900  kl=3856.1355  nell=28560.582  nelbo=32416.717  log-sigma2= [ 0.          0.26852319  1.76296258] ARI=0.3686  nll_train=18.45079  time=8594.262 
i=27000  kl=3859.5603  nell=28464.465  nelbo=32324.025  log-sigma2= [ 0.         0.2699841  1.767465 ] ARI=0.3688  nll_train=18.41416  time=8626.135 
i=27100  kl=3856.3423  nell=28468.094  nelbo=32324.436  log-sigma2= [ 0.          0.26920688  1.76673567] ARI=0.3679  nll_train=18.42287  time=8658.068 
i=27200  kl=3860.022  nell=28465.611  nelbo=32325.633  log-sigma2= [ 0.          0.26982108  1.76692879] ARI=0.3680  nll_train=18.41242  time=8690.008 
i=27300  kl=3862.127  nell=28483.09  nelbo=32345.217  log-sigma2= [ 0.          0.26820973  1.76932645] ARI=0.3661  nll_train=18.41791  time=8722.214 
i=27400  kl=3863.1743  nell=28430.277  nelbo=32293.451  log-sigma2= [ 0.          0.26891887  1.77116585] ARI=0.3679  nll_train=18.39076  time=8753.847 
i=27500  kl=3863.6011  nell=28469.188  nelbo=32332.789  log-sigma2= [ 0.          0.26802772  1.7677331 ] ARI=0.3682  nll_train=18.41059  time=8786.039 
i=27600  kl=3857.1511  nell=28485.871  nelbo=32343.021  log-sigma2= [ 0.          0.26755106  1.76766229] ARI=0.3682  nll_train=18.42230  time=8817.801 
i=27700  kl=3862.4014  nell=28553.061  nelbo=32415.461  log-sigma2= [ 0.          0.26535437  1.76656878] ARI=0.3685  nll_train=18.45956  time=8849.765 
i=27800  kl=3861.4353  nell=28443.082  nelbo=32304.518  log-sigma2= [ 0.          0.26643708  1.76876426] ARI=0.3668  nll_train=18.40202  time=8881.685 
i=27900  kl=3863.2944  nell=28464.648  nelbo=32327.943  log-sigma2= [ 0.          0.26647383  1.77313304] ARI=0.3673  nll_train=18.40285  time=8913.572 
i=28000  kl=3862.6758  nell=28490.547  nelbo=32353.223  log-sigma2= [ 0.          0.2659331   1.77182424] ARI=0.3661  nll_train=18.42494  time=8945.631 
i=28100  kl=3862.3032  nell=28482.424  nelbo=32344.727  log-sigma2= [ 0.          0.26639155  1.76959503] ARI=0.3673  nll_train=18.45273  time=8977.438 
i=28200  kl=3863.4783  nell=28443.805  nelbo=32307.283  log-sigma2= [ 0.          0.26456219  1.77262199] ARI=0.3668  nll_train=18.39969  time=9009.219 
i=28300  kl=3865.5144  nell=28481.141  nelbo=32346.654  log-sigma2= [ 0.          0.26541108  1.77145004] ARI=0.3680  nll_train=18.39839  time=9041.406 
i=28400  kl=3865.9824  nell=28527.723  nelbo=32393.705  log-sigma2= [ 0.         0.2657229  1.7723906] ARI=0.3673  nll_train=18.43545  time=9073.351 
i=28500  kl=3867.0327  nell=28503.27  nelbo=32370.303  log-sigma2= [ 0.          0.26602829  1.77272832] ARI=0.3673  nll_train=18.44378  time=9105.357 
i=28600  kl=3870.9233  nell=28444.604  nelbo=32315.527  log-sigma2= [ 0.          0.2647441   1.77221119] ARI=0.3679  nll_train=18.41761  time=9137.401 
i=28700  kl=3869.4683  nell=28441.977  nelbo=32311.445  log-sigma2= [ 0.          0.26515183  1.7752794 ] ARI=0.3685  nll_train=18.39785  time=9169.177 
i=28800  kl=3867.3022  nell=28503.328  nelbo=32370.631  log-sigma2= [ 0.          0.2642583   1.77199578] ARI=0.3685  nll_train=18.42020  time=9201.023 
i=28900  kl=3866.2905  nell=28461.129  nelbo=32327.42  log-sigma2= [ 0.          0.26568067  1.77112937] ARI=0.3694  nll_train=18.41355  time=9233.196 
i=29000  kl=3867.7383  nell=28462.742  nelbo=32330.48  log-sigma2= [ 0.          0.26568481  1.77646363] ARI=0.3673  nll_train=18.39784  time=9264.93 
i=29100  kl=3865.6309  nell=28480.848  nelbo=32346.479  log-sigma2= [ 0.          0.26577437  1.77449524] ARI=0.3680  nll_train=18.41788  time=9296.867 
i=29200  kl=3857.4272  nell=28522.238  nelbo=32379.666  log-sigma2= [ 0.          0.2644558   1.77274334] ARI=0.3686  nll_train=18.42356  time=9328.738 
i=29300  kl=3864.0107  nell=28497.168  nelbo=32361.18  log-sigma2= [ 0.          0.26276046  1.7689389 ] ARI=0.3680  nll_train=18.43344  time=9360.733 
i=29400  kl=3864.6182  nell=28479.396  nelbo=32344.016  log-sigma2= [ 0.          0.26261953  1.77107775] ARI=0.3686  nll_train=18.41366  time=9392.593 
i=29500  kl=3866.179  nell=28462.1  nelbo=32328.279  log-sigma2= [ 0.          0.26358622  1.77170932] ARI=0.3686  nll_train=18.40920  time=9424.535 
i=29600  kl=3867.8269  nell=28511.869  nelbo=32379.695  log-sigma2= [ 0.          0.26125112  1.77332044] ARI=0.3673  nll_train=18.44295  time=9456.421 
i=29700  kl=3861.4536  nell=28437.238  nelbo=32298.691  log-sigma2= [ 0.          0.2599692   1.76888704] ARI=0.3677  nll_train=18.40295  time=9488.306 
i=29800  kl=3865.7058  nell=28454.594  nelbo=32320.299  log-sigma2= [ 0.          0.25982645  1.77497768] ARI=0.3687  nll_train=18.40042  time=9520.281 
i=29900  kl=3869.2202  nell=28454.688  nelbo=32323.908  log-sigma2= [ 0.          0.26072434  1.77722037] ARI=0.3687  nll_train=18.39353  time=9552.06 
i=30000  kl=3866.708  nell=28472.432  nelbo=32339.141  log-sigma2= [ 0.          0.25916126  1.77495003] ARI=0.3688  nll_train=18.40546  time=9583.68 
i=30100  kl=3870.7578  nell=28465.812  nelbo=32336.57  log-sigma2= [ 0.          0.25977826  1.77488744] ARI=0.3696  nll_train=18.41754  time=9615.557 
i=30200  kl=3870.6621  nell=28479.859  nelbo=32350.521  log-sigma2= [ 0.          0.25873429  1.77798009] ARI=0.3699  nll_train=18.40597  time=9647.402 
i=30300  kl=3869.1699  nell=28490.68  nelbo=32359.85  log-sigma2= [ 0.          0.25699103  1.77507269] ARI=0.3700  nll_train=18.41379  time=9679.533 
i=30400  kl=3871.7668  nell=28471.648  nelbo=32343.416  log-sigma2= [ 0.          0.25779089  1.77752054] ARI=0.3689  nll_train=18.41254  time=9711.283 
i=30500  kl=3877.373  nell=28485.111  nelbo=32362.484  log-sigma2= [ 0.          0.258504    1.77893782] ARI=0.3693  nll_train=18.41718  time=9743.3 
i=30600  kl=3881.8374  nell=28440.83  nelbo=32322.668  log-sigma2= [ 0.          0.25648925  1.78193378] ARI=0.3693  nll_train=18.38737  time=9774.988 
i=30700  kl=3885.9624  nell=28417.695  nelbo=32303.658  log-sigma2= [ 0.          0.25701126  1.78596938] ARI=0.3708  nll_train=18.39409  time=9806.74 
i=30800  kl=3884.5701  nell=28420.049  nelbo=32304.619  log-sigma2= [ 0.         0.2556099  1.786448 ] ARI=0.3697  nll_train=18.37897  time=9838.529 
i=30900  kl=3884.6384  nell=28474.057  nelbo=32358.695  log-sigma2= [ 0.          0.2543743   1.78630328] ARI=0.3702  nll_train=18.41294  time=9870.768 
i=31000  kl=3886.5181  nell=28387.473  nelbo=32273.99  log-sigma2= [ 0.          0.25502983  1.78836584] ARI=0.3688  nll_train=18.37568  time=9903.113 
i=31100  kl=3884.762  nell=28488.129  nelbo=32372.891  log-sigma2= [ 0.          0.25311136  1.78631127] ARI=0.3708  nll_train=18.43998  time=9934.666 
i=31200  kl=3886.0903  nell=28419.059  nelbo=32305.148  log-sigma2= [ 0.          0.25263518  1.78649724] ARI=0.3709  nll_train=18.37616  time=9966.988 
i=31300  kl=3888.8044  nell=28397.078  nelbo=32285.883  log-sigma2= [ 0.          0.25202259  1.78872561] ARI=0.3697  nll_train=18.38540  time=9998.709 
i=31400  kl=3888.7876  nell=28434.674  nelbo=32323.461  log-sigma2= [ 0.          0.25222048  1.78957975] ARI=0.3709  nll_train=18.38391  time=10030.499 
