x,y,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9
-1.01945149899,3.88874578476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.27852869034,5.07230997086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-5.03763151169,-1.13526451588,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.5742572546,-3.56319999695,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.634678900242,2.73904371262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.71589165926,4.0107293129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-2.23394322395,3.61159038544,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-2.21813845634,-0.11363479495,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.33933746815,0.447398066521,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.1674695015,0.463495880365,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.18879771233,0.133239150047,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-2.11714673042,1.00566875935,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.694151580334,0.4110853374,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.64678442478,-3.29093909264,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.0672826767,-3.05581855774,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.404168814421,-4.18466091156,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.145199209452,-3.25133705139,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.83893477917,3.21094584465,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-2.16629242897,-1.08188056946,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.49983644485,-0.444019496441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.181546911597,-3.71695494652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.15457749367,0.829947948456,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.45631730556,0.923194348812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5.26935911179,-2.17815375328,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0376239977777,-3.21851396561,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.93881034851,3.32263612747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.615411400795,-2.72212910652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-2.31322693825,3.70315790176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-3.55127120018,2.20668005943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.38178086281,3.61616444588,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.268486619,-0.81756490469,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5.62419891357,-0.0638664513826,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.14894092083,1.54035449028,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.451144903898,0.0444636493921,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.24739527702,0.769925832748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4.93682384491,-1.51161706448,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.16166901588,0.730565607548,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.69981312752,2.77691507339,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.709808468819,0.823911726475,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-5.21128749847,-2.96871757507,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.12999415398,1.17804551125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5.22514820099,-1.40011656284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.48023247719,-0.181432753801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-5.15291929245,-3.26222968102,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.88394749165,4.888007164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.01295232773,-4.46342325211,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.26498317719,-1.44925296307,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.34493899345,0.4779907763,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0934469774365,3.06672930717,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-2.63016343117,1.52288818359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-3.65110325813,-1.95487308502,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.26864802837,1.21191692352,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-3.35183644295,1.96822726727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-5.087931633,-1.21722567081,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.27737402916,-3.90123081207,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.967856943607,-4.19788837433,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.44282281399,-0.695434093475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.839112281799,0.703894555569,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.547662258148,-2.83627963066,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-3.37004733086,1.73874032497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-2.17338609695,-1.20167601109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.70217609406,-3.85296821594,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.65843248367,2.97229123116,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.967430233955,3.8329911232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.483999162912,0.200713932514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.46210074425,-2.46270370483,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.21248102188,-1.28291857243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.64634716511,4.84343767166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-2.3459084034,2.84854459763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-5.20265483856,-3.12333965302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.03810858727,3.31571960449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.65621066093,3.06098866463,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4.58126115799,0.254269987345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.54532968998,-3.19079780579,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.83723449707,-0.861641168594,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.2902905941,0.509010910988,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.31425333023,0.9739189744,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-2.23784041405,-1.65603792667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.32342505455,1.62085533142,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.69572544098,2.38464951515,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-3.38482356071,-1.05993950367,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.40746939182,0.543708026409,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.17144489288,-4.05443239212,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0176598895341,1.38608908653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.01418972015,-2.201161623,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.45043182373,-3.30008721352,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.20552277565,4.8768081665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-2.30369305611,3.61665844917,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.03202605247,-1.71260678768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.56274473667,4.24402856827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5.61151409149,-1.81825602055,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.63810348511,3.94210505486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.53030157089,5.05326223373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.00654269941151,-3.40248370171,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.64019536972,3.81690049171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.965735673904,1.96736645699,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-2.81803441048,2.83302283287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.0886267274618,3.22405195236,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-2.91068577766,3.68637394905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-4.92025518417,-3.10981321335,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0205321740359,-2.83573031425,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5.10339736938,-1.09125638008,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.48126089573,2.44040513039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.38677585125,3.10926580429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.72725439072,3.06346511841,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-4.82979154587,-0.884268820286,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.55696988106,-1.60200798512,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.77038776875,-3.25934696198,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.77865707874,4.30204725266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-2.20098161697,0.495266228914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-5.18770170212,-3.16789078712,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.21861243248,5.06128549576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-3.61033987999,-1.96066272259,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.82970142365,0.0515872649848,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.767470121384,2.7772257328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.60771369934,-2.35696554184,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.34826350212,1.51923274994,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.75118422508,2.53929853439,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.785530924797,-4.14240264893,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.50789070129,-3.1325571537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.21714377403,1.71833705902,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-2.45142364502,2.70088386536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-3.24472546577,-1.1118170023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.58361911774,3.81954431534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.315079391003,-1.57517468929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.97654283047,3.59658670425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.16866111755,-2.33062124252,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.73492562771,5.3066701889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-3.46746182442,-1.77271604538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-4.71996545792,-0.375898271799,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.18941640854,4.8755903244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.14458703995,3.45279335976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-2.46959877014,4.46793556213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.25647723675,1.84521973133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.72748565674,3.64738106728,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-5.17603349686,-3.14400815964,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.934798836708,4.96729898453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.58691453934,0.119769029319,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-3.95992946625,-2.85139966011,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.2329211235,3.40819549561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.77494835854,3.09257650375,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5.25998020172,-2.09076833725,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.52496385574,-1.83887243271,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.49752759933,-1.80357956886,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.75574111938,-0.556884884834,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.56958007812,4.27639341354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.81894421577,-3.06547665596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-4.73131895065,-2.75870013237,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.942613124847,-0.14904910326,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-2.15743112564,5.11093997955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.840209722519,1.83628904819,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.125356003642,-3.3583843708,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.56834161282,-3.36881256104,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5.36571550369,-2.27767062187,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.11502385139,-4.23152542114,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.43129968643,-1.63380801678,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.522716224194,-2.77734518051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.2520031929,2.68889760971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-2.28810095787,0.297507464886,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-2.07786536217,3.49961209297,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.26014256477,0.286501914263,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.17369508743,-4.03781557083,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.915370583534,-4.09317016602,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.0338435173,-0.961806714535,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.79663848877,-1.53939783573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.445747941732,0.404226094484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-3.54735183716,2.54675626755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.153836622834,3.07136654854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.79822790623,4.9192070961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-2.01008963585,-2.75982737541,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.49264764786,3.40829348564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.72659194469,-1.4358651638,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.06213402748,-1.04631602764,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.52364778519,3.53767347336,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.926272451878,5.4789814949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.58643996716,-3.15483784676,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.14745235443,-0.965894281864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.120870947838,3.15617346764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-2.08224844933,2.48815846443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-2.21717429161,0.86688041687,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.14001011848,-1.91458618641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.15544128418,5.04610729218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.22616863251,-2.51829838753,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.55076444149,4.63994979858,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.288610726595,0.48177036643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.641247689724,2.77878165245,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6.0363278389,-0.583512127399,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.935332119465,3.48499250412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.600859463215,0.429362088442,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.74575710297,0.183572202921,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5.16749048233,-2.07600641251,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.30054998398,-1.27898061275,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.52606296539,1.6150649786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-2.69026088715,2.91922044754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.61739516258,-3.28906702995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-5.01422119141,-1.06111431122,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.17483091354,1.58108127117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-5.08204841614,-1.14245808125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.40918040276,-1.575096488,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.5626077652,3.74196720123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-2.05261230469,-1.58545303345,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-4.9627737999,-0.800396800041,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.55120873451,-0.285998940468,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.72096371651,2.60265493393,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6.16225719452,-0.151671484113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.71992981434,4.86518907547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-3.85247421265,1.03344511986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-2.32468414307,-0.582778453827,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.74913740158,1.35175669193,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.9141176939,3.3477666378,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-4.85349845886,-2.95594549179,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.99351930618,-1.23489892483,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.881044447422,-4.16616296768,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.626719594002,-0.124153621495,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0778266191483,1.40437364578,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.606264054775,2.86695814133,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-3.3462831974,-0.879164755344,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.50198936462,-1.78140830994,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.35637485981,0.957231581211,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.06788706779,-1.06698977947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.03610622883,-1.79536867142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.975267291069,3.12302803993,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.555646598339,3.02018618584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.46866261959,4.21749973297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.19806492329,-2.03672575951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5.78745174408,0.367507189512,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.504532933235,4.65140104294,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.433285564184,-2.88790631294,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4.79436254501,-1.30745017529,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.23426222801,0.687891244888,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0705084577203,-3.4634475708,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.195172533393,2.99889850616,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-2.07592558861,4.13735389709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-4.10807514191,-1.48530256748,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.32023572922,3.57608294487,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.7081861496,4.26857471466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.95214641094,3.49788808823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-2.75077962875,3.85693192482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-4.86924219131,-0.660493254662,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.832244515419,5.62339496613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-2.02363419533,-2.73864150047,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.80806159973,-0.312580645084,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6824221611,2.82388687134,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.79324555397,2.59728121758,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4.7741394043,-2.1930565834,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.21588528156,4.98048496246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.20964360237,0.796519517899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-2.13994765282,-0.641975104809,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0387478396297,2.95769071579,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.48241853714,0.280783176422,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-3.24234271049,2.88555026054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-5.12254333496,-1.23350012302,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.87069177628,2.16398620605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
